image_path,label_true,prob_fake,pred_class
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/pottedplant/1_fake/06705.png,1,0.47609872,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sheep/0_real/17857.png,0,0.57148415,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bottle/0_real/16661.png,0,0.5406945,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/1_fake/11714.png,1,0.33428773,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/train/1_fake/04109.png,1,0.39105093,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/tvmonitor/1_fake/19599.png,1,0.32933712,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/boat/0_real/14901.png,0,0.53826773,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sofa/1_fake/05863.png,1,0.395338,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bird/1_fake/09974.png,1,0.3846995,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bird/1_fake/14847.png,1,0.30651274,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bicycle/0_real/00592.png,0,0.54756397,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/airplane/1_fake/03364.png,1,0.4538957,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/diningtable/1_fake/02377.png,1,0.39447334,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cow/1_fake/06672.png,1,0.34230286,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/person/1_fake/08579.png,1,0.4167432,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bottle/1_fake/00759.png,1,0.3517559,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cat/0_real/03364.png,0,0.60002136,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/diningtable/1_fake/07559.png,1,0.39221284,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/motorbike/0_real/19929.png,0,0.58293504,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/horse/1_fake/14645.png,1,0.447455,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cow/0_real/00982.png,0,0.55707055,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/train/0_real/05006.png,0,0.7271139,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/pottedplant/0_real/15981.png,0,0.6661318,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/train/0_real/01631.png,0,0.51887786,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sheep/0_real/03092.png,0,0.72653365,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/motorbike/0_real/06672.png,0,0.56433845,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/1_fake/09389.png,1,0.4325829,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bus/1_fake/12358.png,1,0.39908293,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/tvmonitor/0_real/14666.png,0,0.55773956,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bottle/1_fake/19019.png,1,0.3470933,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/motorbike/1_fake/09880.png,1,0.365439,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bus/0_real/00759.png,0,0.6055887,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bus/1_fake/05114.png,1,0.4664238,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sofa/0_real/02717.png,0,0.61425114,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/airplane/1_fake/10479.png,1,0.37610146,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cat/0_real/16195.png,0,0.5375934,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/0_real/06085.png,0,0.55596954,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/chair/1_fake/15866.png,1,0.48032477,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/person/0_real/08484.png,0,0.7407536,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/tvmonitor/1_fake/00737.png,1,0.47983727,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/airplane/1_fake/01889.png,1,0.29138914,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/motorbike/1_fake/06212.png,1,0.39648482,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/tvmonitor/1_fake/13817.png,1,0.3583512,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bird/0_real/03364.png,0,0.5358987,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/chair/1_fake/18945.png,1,0.478412,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sheep/1_fake/08622.png,1,0.49630404,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bird/0_real/01249.png,0,0.6108995,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/1_fake/04944.png,1,0.40102014,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/diningtable/1_fake/00561.png,1,0.43232295,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sheep/0_real/17706.png,0,0.63981205,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/tvmonitor/1_fake/17960.png,1,0.16601856,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bird/1_fake/01434.png,1,0.2893555,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/1_fake/17034.png,1,0.32863206,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/train/0_real/10465.png,0,0.5169677,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cow/0_real/17787.png,0,0.61262584,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sofa/0_real/18945.png,0,0.62472504,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/0_real/01472.png,0,0.7056628,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/chair/1_fake/14986.png,1,0.46020937,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/horse/1_fake/01249.png,1,0.41143754,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/person/0_real/11714.png,0,0.5849316,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bus/1_fake/16309.png,1,0.44674557,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cow/1_fake/19838.png,1,0.3586095,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cat/0_real/00561.png,0,0.71597743,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bus/1_fake/04109.png,1,0.37918478,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bicycle/0_real/16675.png,0,0.56932765,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cat/0_real/16661.png,0,0.54385006,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/person/1_fake/17377.png,1,0.4447904,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/motorbike/0_real/12358.png,0,0.58968157,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bus/0_real/03631.png,0,0.51057726,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/chair/1_fake/13530.png,1,0.32106182,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/train/0_real/13751.png,0,0.5787107,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cow/0_real/06705.png,0,0.5235039,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cat/0_real/14986.png,0,0.62241405,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sheep/1_fake/15107.png,1,0.41009274,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/person/1_fake/13023.png,1,0.47104624,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/0_real/17377.png,0,0.76725286,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/tvmonitor/1_fake/01472.png,1,0.2915914,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/boat/0_real/15981.png,0,0.5885361,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bird/0_real/18817.png,0,0.5739118,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bottle/1_fake/11762.png,1,0.41418347,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cat/0_real/10810.png,0,0.5546714,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/airplane/0_real/01472.png,0,0.5126275,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sheep/1_fake/13448.png,1,0.356054,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/pottedplant/1_fake/14847.png,1,0.3492914,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bicycle/0_real/04581.png,0,0.5912467,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bottle/0_real/16823.png,0,0.71801484,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cow/0_real/05261.png,0,0.7258569,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/person/1_fake/08484.png,1,0.49523953,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/dog/0_real/09617.png,0,0.8159088,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/person/1_fake/05863.png,1,0.3705427,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/1_fake/08973.png,1,0.46283415,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/chair/1_fake/14685.png,1,0.4557843,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/1_fake/08622.png,1,0.44178322,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/1_fake/17494.png,1,0.45628667,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cow/0_real/16287.png,0,0.5621445,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/pottedplant/1_fake/16467.png,1,0.43614778,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bird/1_fake/13448.png,1,0.3405284,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/pottedplant/0_real/16377.png,0,0.6041289,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bottle/1_fake/08484.png,1,0.37544438,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bottle/1_fake/16309.png,1,0.4198886,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/horse/0_real/08579.png,0,0.75001264,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bottle/1_fake/06395.png,1,0.40031818,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/dog/0_real/13221.png,0,0.68164146,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bus/0_real/13599.png,0,0.6461038,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/boat/1_fake/17262.png,1,0.43934646,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/1_fake/02065.png,1,0.2963175,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/horse/0_real/15811.png,0,0.60947746,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/horse/0_real/12353.png,0,0.6272672,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/chair/1_fake/13599.png,1,0.40780345,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bird/1_fake/16287.png,1,0.37353146,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/pottedplant/0_real/13023.png,0,0.7702694,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bird/1_fake/05114.png,1,0.32630348,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bird/1_fake/17787.png,1,0.24997902,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cow/0_real/10802.png,0,0.71306765,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bus/1_fake/00922.png,1,0.44247568,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/chair/1_fake/17857.png,1,0.12028416,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/train/1_fake/11230.png,1,0.44689733,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/dog/0_real/19929.png,0,0.70685595,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cat/0_real/16186.png,0,0.6457117,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/dog/0_real/10479.png,0,0.7211863,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/motorbike/0_real/13751.png,0,0.53373665,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bicycle/0_real/05017.png,0,0.694701,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/person/0_real/00561.png,0,0.55048525,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/train/0_real/16605.png,0,0.57357216,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/motorbike/1_fake/08192.png,1,0.18219987,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/boat/1_fake/15107.png,1,0.49619827,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/0_real/10709.png,0,0.52486604,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cow/0_real/13817.png,0,0.61419266,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/chair/1_fake/06705.png,1,0.43034327,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sheep/0_real/16195.png,0,0.66030973,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cow/0_real/14901.png,0,0.5894986,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/person/0_real/19599.png,0,0.5573431,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/tvmonitor/1_fake/16186.png,1,0.4865292,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/dog/0_real/04937.png,0,0.5802793,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/person/1_fake/19393.png,1,0.30988175,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bottle/0_real/15981.png,0,0.6146632,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/tvmonitor/1_fake/05337.png,1,0.48367217,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bus/1_fake/07860.png,1,0.38808256,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/tvmonitor/0_real/18056.png,0,0.52118504,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/airplane/0_real/02060.png,0,0.6558102,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/pottedplant/0_real/08682.png,0,0.75164163,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/boat/0_real/01235.png,0,0.6025093,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/tvmonitor/1_fake/04937.png,1,0.48469272,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sofa/0_real/06148.png,0,0.63379425,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/person/0_real/09617.png,0,0.57305825,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/horse/1_fake/00759.png,1,0.49306723,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cat/1_fake/08478.png,1,0.26503512,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/chair/0_real/09577.png,0,0.5447576,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cow/0_real/13801.png,0,0.6312572,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cow/0_real/08622.png,0,0.80615485,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/airplane/1_fake/14597.png,1,0.36554444,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/diningtable/1_fake/09172.png,1,0.40815583,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/dog/0_real/03409.png,0,0.73811066,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/train/1_fake/14597.png,1,0.38782686,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/boat/0_real/08973.png,0,0.5625325,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/motorbike/0_real/02274.png,0,0.5562239,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cat/0_real/09974.png,0,0.63333553,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/tvmonitor/1_fake/08622.png,1,0.35779098,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/0_real/08973.png,0,0.5651961,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/dog/0_real/08484.png,0,0.6351727,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/diningtable/1_fake/01235.png,1,0.4824444,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/train/0_real/17262.png,0,0.7226606,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bicycle/1_fake/19929.png,1,0.31856814,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cow/0_real/09272.png,0,0.56101733,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/tvmonitor/1_fake/08484.png,1,0.24210592,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/pottedplant/0_real/01249.png,0,0.7240441,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/train/1_fake/10465.png,1,0.39352375,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bicycle/0_real/07860.png,0,0.6888337,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sheep/0_real/01889.png,0,0.57121426,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/diningtable/0_real/18881.png,0,0.83060616,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bicycle/1_fake/15811.png,1,0.43638092,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/horse/0_real/17494.png,0,0.61378133,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/pottedplant/0_real/03313.png,0,0.6185117,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/dog/0_real/06672.png,0,0.66346943,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/boat/0_real/16661.png,0,0.5178754,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/motorbike/0_real/08973.png,0,0.6716914,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/airplane/1_fake/01249.png,1,0.35157076,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cow/0_real/14597.png,0,0.55845886,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/boat/1_fake/02061.png,1,0.49422434,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/pottedplant/0_real/01208.png,0,0.5240301,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/airplane/1_fake/16287.png,1,0.36383194,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bird/1_fake/10936.png,1,0.38408223,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/dog/0_real/15474.png,0,0.655322,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bicycle/1_fake/11714.png,1,0.49057186,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/pottedplant/1_fake/10479.png,1,0.47016802,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sofa/1_fake/19030.png,1,0.49716833,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/airplane/1_fake/00404.png,1,0.49403852,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/1_fake/00404.png,1,0.4719519,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/motorbike/1_fake/09389.png,1,0.40683338,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bicycle/0_real/18817.png,0,0.79522437,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bicycle/0_real/09974.png,0,0.50385565,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/dog/0_real/08674.png,0,0.7596886,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/motorbike/0_real/04581.png,0,0.6733935,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cat/1_fake/15811.png,1,0.3390554,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/tvmonitor/1_fake/06672.png,1,0.4775143,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/train/0_real/09172.png,0,0.6633249,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/pottedplant/1_fake/05017.png,1,0.29531643,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cow/1_fake/08682.png,1,0.34553692,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bottle/0_real/13023.png,0,0.606555,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/horse/1_fake/16467.png,1,0.45293853,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/airplane/0_real/08105.png,0,0.5207466,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/chair/1_fake/01621.png,1,0.33726385,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bottle/0_real/04993.png,0,0.7635965,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/person/0_real/16448.png,0,0.5359381,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/boat/0_real/16675.png,0,0.76972884,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/pottedplant/0_real/15401.png,0,0.6871533,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cat/1_fake/02776.png,1,0.43852323,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bird/0_real/08192.png,0,0.5077102,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/horse/1_fake/10221.png,1,0.34554967,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sheep/0_real/08622.png,0,0.5875678,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/0_real/14092.png,0,0.57859784,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/train/1_fake/06672.png,1,0.45736617,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/dog/1_fake/05015.png,1,0.27208635,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sofa/0_real/16131.png,0,0.6719482,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bicycle/1_fake/00982.png,1,0.4288065,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bus/1_fake/16248.png,1,0.46574366,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cow/0_real/13538.png,0,0.51489186,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/horse/0_real/19019.png,0,0.7299069,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bus/0_real/04449.png,0,0.60622317,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sofa/1_fake/13588.png,1,0.43337026,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/horse/0_real/13871.png,0,0.70056695,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bottle/0_real/03494.png,0,0.5457788,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/dog/0_real/09880.png,0,0.79317653,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/person/1_fake/05969.png,1,0.31303307,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/pottedplant/0_real/06938.png,0,0.5806979,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bicycle/0_real/04937.png,0,0.6820895,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bicycle/0_real/07023.png,0,0.57998544,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/chair/1_fake/04109.png,1,0.46975592,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cow/0_real/16448.png,0,0.6068252,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bottle/1_fake/19599.png,1,0.3043529,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bus/0_real/02060.png,0,0.5025797,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/0_real/09974.png,0,0.51269877,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/diningtable/0_real/03092.png,0,0.7034501,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sofa/0_real/13023.png,0,0.62812144,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bicycle/0_real/06095.png,0,0.6708774,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/boat/0_real/12960.png,0,0.7236962,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sheep/0_real/13538.png,0,0.7408427,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/boat/1_fake/06085.png,1,0.41185063,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/tvmonitor/1_fake/18817.png,1,0.43967277,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bird/0_real/13157.png,0,0.80743295,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/train/1_fake/13265.png,1,0.48498595,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/train/1_fake/13023.png,1,0.44026867,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/motorbike/1_fake/14901.png,1,0.35908884,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cat/0_real/11198.png,0,0.654463,1
